101	20170326143025	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326143035	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326143045	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326143055	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326143105	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326143115	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326143125	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326143135	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326143145	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326143155	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326143205	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326143215	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326143225	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326143235	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326143245	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326143255	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326143305	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326143315	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326143325	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326143335	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326143345	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326143355	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326143405	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326143415	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326143425	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326143435	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
163	20170326143445	0	163	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
171	20170326143455	0	171	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
176	20170326143505	0	176	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
161	20170326143515	0	161	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326143525	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326143535	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326143545	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326143555	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326143605	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326143615	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
174	20170326143625	0	174	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326143635	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326143645	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326143655	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326143705	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326143715	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
199	20170326143725	0	199	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326143735	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326143745	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326143755	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326143805	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
172	20170326143815	0	172	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326143825	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326143835	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326143845	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326143855	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
160	20170326143905	0	160	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
182	20170326143915	0	182	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
164	20170326143925	0	164	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326143935	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326143945	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326143955	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
170	20170326144005	0	170	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326144015	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326144025	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326144045	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326144055	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326144105	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326144115	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326144125	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326144135	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326144145	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326144155	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326144205	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326144215	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326144225	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326144235	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326144245	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326144255	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326144305	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326144315	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326144325	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326144335	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326144345	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326144355	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326144405	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326144415	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
174	20170326144425	0	174	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326144435	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326144445	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326144455	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326144505	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326144515	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326144525	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326144535	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326144545	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326144555	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326144605	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326144615	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326144625	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326144635	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326144645	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
169	20170326144655	0	169	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326144705	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326144715	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326144725	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
183	20170326144735	0	183	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326144745	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326144755	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326144805	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326144815	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326144825	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326144835	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
161	20170326144845	0	161	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326144855	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326144905	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326144915	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326144925	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326144935	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326144945	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326144955	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326145005	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326145015	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326145035	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326145045	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326145055	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326145105	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326145115	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326145125	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326145135	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326145145	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326145155	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326145205	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326145215	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326145225	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326145235	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326145245	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326145255	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326145305	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326145315	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326145325	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326145335	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326145345	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326145355	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326145405	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326145415	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326145425	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326145435	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326145445	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326145455	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326145505	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326145515	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326145525	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326145535	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326145545	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326145555	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326145605	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326145615	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
167	20170326145625	0	167	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326145635	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326145645	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326145655	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326145705	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326145715	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326145725	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326145735	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326145745	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326145755	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326145805	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326145815	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326145825	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326145835	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326145845	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326145855	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
157	20170326145905	0	157	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326145915	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326145925	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
173	20170326145935	0	173	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
164	20170326145945	0	164	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
174	20170326145955	0	174	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326150005	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326150015	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
194	20170326150025	0	194	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
161	20170326150035	0	161	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326150045	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
177	20170326150055	0	177	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326150105	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
168	20170326150115	0	168	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326150125	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
178	20170326150135	0	178	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
163	20170326150145	0	163	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
181	20170326150155	0	181	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326150205	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
170	20170326150215	0	170	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
160	20170326150225	0	160	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326150235	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
184	20170326150245	0	184	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
182	20170326150255	0	182	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
179	20170326150305	0	179	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326150325	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
163	20170326150335	0	163	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326150345	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326150355	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326150405	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326150415	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326150425	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326150435	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326150445	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326150455	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326150505	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326150515	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326150525	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326150535	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326150545	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326150555	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326150605	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326150615	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326150625	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326150635	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326150645	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326150655	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326150705	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326150715	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326150725	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326150735	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326150745	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326150755	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326150805	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326150815	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326150825	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326150835	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326150845	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326150855	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326150905	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326150925	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326150935	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326150945	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326150955	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326151005	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326151015	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326151025	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326151035	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326151045	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326151055	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326151105	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326151115	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326151125	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326151135	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326151145	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326151155	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326151205	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326151215	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326151225	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
189	20170326151235	0	189	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326151245	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
171	20170326151255	0	171	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326151305	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326151315	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326151325	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326151335	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326151345	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326151355	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326151405	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326151415	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326151425	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326151435	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326151445	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326151455	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326151505	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326151515	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326151525	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326151535	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326151545	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326151555	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326151605	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326151615	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326151625	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
173	20170326151635	0	173	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326151645	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326151655	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326151705	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326151715	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326151725	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326151735	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326151745	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326151755	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326151805	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326151815	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326151825	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
167	20170326151835	0	167	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326151845	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
180	20170326151856	0	180	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326151906	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326151916	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326151936	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
