1	20170423161951	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162001	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162011	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162021	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162031	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162041	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162051	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162101	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423162111	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162121	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423162131	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162141	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162151	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162201	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162211	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162221	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162231	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162241	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162251	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423162301	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162311	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162321	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423162331	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162341	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423162351	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162401	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423162411	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423162421	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162431	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162441	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162451	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162501	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423162511	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162521	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162531	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162541	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162551	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162601	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423162611	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162621	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162631	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423162641	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162651	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162701	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162711	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162721	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423162731	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162741	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162751	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423162801	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423162811	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162821	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162831	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423162841	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162851	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162901	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423162911	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423162921	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162931	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423162941	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423162951	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163001	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163011	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163021	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163031	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163041	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163051	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163101	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163111	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163121	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163131	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163141	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423163151	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423163201	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423163211	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163221	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423163231	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423163241	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163251	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163301	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163311	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163321	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163331	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423163341	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163351	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163401	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423163411	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163421	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163431	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163441	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163451	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163501	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163511	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163521	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163531	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163541	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163551	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163601	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163611	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163621	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163631	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163641	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163651	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163701	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423163711	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163721	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163731	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163741	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163751	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163801	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163811	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163821	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163831	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163841	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163851	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423163901	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163911	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163921	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423163931	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423163941	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423163951	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164001	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164011	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164021	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164031	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164041	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164051	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164101	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164111	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164121	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164131	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164141	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164151	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164201	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164211	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164221	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164231	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164241	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164251	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164301	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164311	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423164321	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164331	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164341	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164351	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164401	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164411	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423164421	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164431	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423164441	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164451	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164501	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164511	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164521	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164531	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164541	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164551	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423164601	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423164611	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164621	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164631	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164641	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164651	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164701	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164711	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164721	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164731	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164741	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423164751	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164801	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164811	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164821	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164831	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164841	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423164851	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164901	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423164911	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423164921	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423164931	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164941	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423164951	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165001	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423165011	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165021	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165031	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165041	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165051	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165101	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165111	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165121	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165131	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165141	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165151	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165201	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165211	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165221	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423165231	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165241	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165251	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423165301	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165311	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423165321	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423165331	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423165341	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165351	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165401	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423165411	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423165421	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165431	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165441	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165451	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165501	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165511	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165521	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165531	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165541	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165551	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165601	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165611	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165621	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165631	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165641	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165651	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165701	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165711	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165721	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165731	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165741	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165751	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165801	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165811	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165821	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423165831	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165841	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165851	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165901	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423165911	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165921	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423165931	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423165941	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423165951	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170001	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170011	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170021	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423170031	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423170041	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423170051	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170101	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423170111	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423170121	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170131	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170141	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423170151	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170201	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423170211	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170221	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170231	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423170241	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423170251	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170301	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170311	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170321	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423170331	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423170341	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170351	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170401	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170411	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423170421	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423170431	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
